ID,p,event
1294,0.9420000000000001,1
1295,0.128,0
1296,0.929,1
1297,0.072,0
1298,0.831,1
1299,0.006,0
1300,0.867,1
1301,0.8240000000000001,1
1302,3.939193458597338e-15,0
1303,0.081,0
1304,0.162,0
1305,0.107,0
1306,7.903968524545394e-12,0
1307,3.5401331621088873e-09,0
1308,0.9350000000000002,1
1309,0.125,0
1310,0.971,1
1311,0.04500000000000001,0
1312,1.0,1
1313,0.9630000000000001,1
1314,0.026000000000000006,0
1315,0.8800000000000001,1
1316,0.811,1
1317,0.043,0
1318,0.9739999999999999,1
1319,0.893,1
1320,0.964,1
1321,0.8920000000000001,1
1322,0.899,1
1323,0.004000000000000001,0
1324,0.19300000000000003,0
1325,0.040000000000000015,0
1326,0.821,1
1327,0.923,1
1328,0.031999999999999994,0
1329,0.021,0
1330,0.10200000000000001,0
1331,0.072,0
1332,0.816,1
1333,0.96,1
1334,0.14500000000000002,0
1335,0.037000000000000005,0
1336,0.174,0
1337,0.10200000000000001,0
1338,0.166,0
1339,0.9120000000000001,1
1340,0.035,0
1341,0.108,0
1342,0.9450000000000001,1
1343,0.9630000000000001,1
1344,0.181,0
1345,0.8899999999999999,1
1346,0.16000000000000003,0
1347,0.845,1
1348,0.99999,1
1349,0.823,1
1350,0.845,1
1351,0.054,0
1352,0.954,1
1353,0.989,1
1354,0.018,0
1355,0.9609999999999999,1
1356,0.9989999999999999,1
1357,0.063,0
1358,0.816,1
1359,0.11100000000000002,0
1360,0.11600000000000002,0
1361,0.04700000000000001,0
1362,0.955,1
1363,0.073,0
1364,0.948,1
1365,0.172,0
1366,0.035,0
1367,0.13499999999999998,0
1368,2.2918985054697495e-10,0
1369,0.13499999999999998,0
1370,0.167,0
1371,0.932,1
1372,0.8920000000000001,1
1373,0.9999999997132027,1
1374,0.9249999999999999,1
1375,0.8379999999999999,1
1376,0.9980000000000001,1
1377,0.938,1
1378,0.166,0
1379,1.7206476072929638e-07,0
1380,0.861,1
1381,0.068,0
1382,0.16400000000000003,0
1383,0.9829999999999999,1
1384,0.053000000000000005,0
1385,0.018,0
1386,0.978,1
1387,0.11899999999999997,0
1388,0.014000000000000005,0
1389,0.136,0
1390,0.07000000000000002,0
1391,0.010999999999999998,0
1392,0.056999999999999995,0
1393,0.08000000000000002,0
1394,0.073,0
1395,0.898,1
1396,0.899,1
1397,0.9280000000000002,1
1398,0.17999999999999997,0
1399,0.9560000000000001,1
1400,0.068,0
1401,0.11100000000000002,0
1402,0.9509999999999998,1
1403,0.9699999999999999,1
1404,0.0009999999999999996,0
1405,0.811,1
1406,0.8429999999999999,1
1407,0.822,1
1408,0.007999999999999998,0
1409,0.015000000000000005,0
1410,0.10999999999999999,0
1411,0.005000000000000001,0
1412,0.9460000000000001,1
1413,0.195,0
1414,0.929,1
1415,0.196,0
1416,0.9760000000000001,1
1417,0.923,1
1418,0.9989999999999999,1
1419,0.882,1
1420,0.068,0
1421,0.899,1
1422,0.841,1
1423,0.10999999999999999,0
1424,0.867,1
1425,0.9060000000000001,1
1426,0.15,0
1427,0.879,1
1428,0.17300000000000001,0
1429,0.151,0
1430,0.954,1
1431,0.105,0
1432,0.175,0
1433,0.172,0
1434,0.9049999999999999,1
1435,0.937,1
1436,0.041999999999999996,0
1437,0.03900000000000001,0
1438,0.971,1
1439,0.2,0
1440,0.133,0
1441,0.937,1
1442,0.9409999999999998,1
1443,0.9390000000000001,1
1444,0.174,0
1445,0.103,0
1446,0.054,0
1447,0.84,1
1448,0.85,1
1449,0.9060000000000001,1
1450,0.13799999999999998,0
1451,0.14800000000000002,0
1452,0.99,1
1453,0.175,0
1454,0.943,1
1455,0.804,1
1456,0.818,1
1457,0.996,1
1458,0.876,1
1459,0.807,1
1460,0.113,0
1461,0.12300000000000001,0
1462,0.18599999999999997,0
1463,0.885,1
1464,0.04900000000000001,0
1465,1.1403017430898241e-10,0
1466,0.93,1
1467,0.033,0
1468,0.043,0
1469,0.012,0
1470,0.034,0
1471,0.052000000000000005,0
1472,0.848,1
1473,0.073,0
1474,0.9999999889409402,1
1475,0.199,0
1476,0.11600000000000002,0
1477,0.12300000000000001,0
1478,0.10999999999999999,0
1479,0.9209999999999999,1
1480,0.037000000000000005,0
1481,0.196,0
1482,0.904,1
1483,0.8129999999999998,1
1484,0.052000000000000005,0
1485,0.022,0
1486,0.8730000000000001,1
1487,0.17000000000000004,0
1488,0.132,0
1489,2.7074913108485268e-08,0
1490,0.12199999999999998,0
1491,0.8510000000000001,1
1492,0.9309999999999999,1
1493,0.9220000000000002,1
1494,0.844,1
1495,0.84,1
1496,0.017,0
1497,0.997,1
1498,0.867,1
1499,0.017,0
1500,0.034,0
1501,0.03900000000000001,0
1502,0.898,1
1503,0.96,1
1504,0.964,1
1505,0.002,0
1506,0.847,1
1507,0.027000000000000003,0
1508,0.11399999999999999,0
1509,0.9400000000000001,1
1510,0.037000000000000005,0
1511,0.9309999999999999,1
1512,0.949,1
1513,0.9129999999999999,1
1514,0.862,1
1515,0.99,1
1516,0.037000000000000005,0
1517,0.01600000000000001,0
1518,0.806,1
1519,0.885,1
1520,0.836,1
1521,0.9469999999999998,1
1522,0.179,0
1523,0.126,0
1524,0.081,0
1525,0.11999999999999997,0
1526,0.9749999999999999,1
1527,0.937,1
1528,0.8920000000000001,1
1529,0.128,0
1530,0.9570000000000001,1
1531,0.8020000000000002,1
1532,0.8329999999999999,1
1533,0.11600000000000002,0
1534,0.805,1
1535,0.897,1
1536,0.189,0
1537,0.85,1
1538,0.9570000000000001,1
1539,0.919,1
1540,0.053000000000000005,0
1541,0.144,0
1542,0.153,0
1543,0.137,0
1544,0.891,1
1545,0.92,1
1546,0.19700000000000004,0
1547,0.006,0
1548,0.9749999999999999,1
1549,0.8800000000000001,1
1550,0.151,0
1551,0.19199999999999998,0
1552,0.098,0
1553,0.9469999999999998,1
1554,0.827,1
1555,0.9120000000000001,1
1556,1.8371470126545521e-16,0
1557,0.10400000000000001,0
1558,0.895,1
1559,0.954,1
1560,0.028,0
1561,0.028,0
1562,0.16500000000000004,0
1563,0.8999999999999999,1
1564,0.853,1
1565,0.19199999999999998,0
1566,0.158,0
1567,0.969,1
1568,0.9160000000000001,1
1569,0.901,1
1570,0.86,1
1571,0.807,1
1572,0.056999999999999995,0
1573,0.828,1
1574,0.014000000000000005,0
1575,0.174,0
1576,0.13899999999999998,0
1577,0.006,0
1578,0.12199999999999998,0
1579,0.8139999999999998,1
1580,0.9129999999999999,1
1581,0.023,0
1582,0.19799999999999998,0
1583,0.9999999999630949,1
1584,0.10600000000000001,0
1585,0.807,1
1586,0.117,0
1587,0.9999999914261358,1
1588,0.142,0
1589,0.8490000000000001,1
1590,0.16000000000000003,0
1591,0.9850000000000001,1
1592,0.187,0
1593,0.10900000000000001,0
1594,0.893,1
1595,0.8329999999999999,1
1596,0.9390000000000001,1
1597,0.869,1
1598,0.937,1
1599,0.152,0
1600,0.9129999999999999,1
1601,0.9630000000000001,1
1602,0.182,0
1603,0.8490000000000001,1
1604,1.0,1
1605,0.013000000000000001,0
1606,0.076,0
1607,0.844,1
1608,0.9450000000000001,1
1609,0.19799999999999998,0
1610,0.184,0
1611,0.17300000000000001,0
1612,0.9980000000000001,1
1613,0.19300000000000003,0
1614,0.11800000000000002,0
1615,0.11800000000000002,0
1616,0.020000000000000004,0
1617,0.878,1
1618,0.10600000000000001,0
1619,0.8920000000000001,1
1620,9.248796967675007e-15,0
1621,0.891,1
1622,0.986,1
1623,0.996,1
1624,0.043,0
1625,0.16000000000000003,0
1626,0.12100000000000001,0
1627,0.179,0
1628,0.9220000000000002,1
1629,0.93,1
1630,0.13999999999999999,0
1631,0.919,1
1632,0.924,1
1633,0.09299999999999999,0
1634,0.023,0
1635,0.04100000000000001,0
1636,0.879,1
1637,0.878,1
1638,0.882,1
1639,0.040000000000000015,0
1640,0.9129999999999999,1
1641,0.816,1
1642,0.828,1
1643,0.11100000000000002,0
1644,0.17999999999999997,0
1645,0.13499999999999998,0
1646,0.918,1
1647,0.155,0
1648,0.06000000000000001,0
1649,0.171,0
1650,0.9340000000000002,1
1651,0.159,0
1652,0.944,1
1653,0.183,0
1654,0.037000000000000005,0
1655,0.856,1
1656,0.082,0
1657,0.004000000000000001,0
1658,0.9340000000000002,1
1659,0.04100000000000001,0
1660,0.889,1
1661,0.052000000000000005,0
1662,0.9850000000000001,1
1663,0.809,1
1664,0.831,1
1665,0.991,1
1666,0.054,0
1667,0.8740000000000001,1
1668,0.936,1
1669,0.944,1
1670,0.881,1
1671,0.9609999999999999,1
1672,0.13,0
1673,0.018,0
1674,0.9350000000000002,1
1675,0.9770000000000001,1
1676,0.05899999999999998,0
1677,0.863,1
1678,0.153,0
1679,0.971,1
1680,0.8510000000000001,1
1681,0.9829999999999999,1
1682,0.9570000000000001,1
1683,0.10000000000000002,0
1684,0.19399999999999998,0
1685,0.195,0
1686,1.824013404374472e-10,0
1687,0.8390000000000001,1
1688,0.11100000000000002,0
1689,0.15,0
1690,6.060593970689975e-09,0
1691,0.13899999999999998,0
1692,0.9120000000000001,1
1693,0.167,0
1694,0.9110000000000001,1
1695,0.141,0
1696,0.8260000000000001,1
1697,0.131,0
1698,0.9999999996425311,1
1699,0.894,1
1700,0.142,0
1701,0.9820000000000001,1
1702,0.8730000000000001,1
1703,0.9249999999999999,1
1704,0.027000000000000003,0
1705,0.8169999999999998,1
1706,0.8999999999999999,1
1707,0.09099999999999998,0
1708,0.9999999993229995,1
1709,0.125,0
1710,0.03900000000000001,0
1711,0.125,0
1712,0.93,1
1713,0.143,0
1714,0.154,0
1715,0.0009999999999999996,0
1716,0.857,1
1717,0.929,1
1718,0.06099999999999999,0
1719,0.9249999999999999,1
1720,0.885,1
1721,0.9770000000000001,1
1722,0.13999999999999999,0
1723,0.9110000000000001,1
1724,0.9679999999999999,1
1725,0.10200000000000001,0
1726,0.11499999999999998,0
1727,0.06900000000000002,0
1728,0.17999999999999997,0
1729,0.13899999999999998,0
1730,0.132,0
1731,0.989,1
1732,0.10000000000000002,0
1733,0.17000000000000004,0
1734,0.134,0
1735,0.04700000000000001,0
1736,0.828,1
1737,1.0622025275053796e-11,0
1738,0.8169999999999998,1
1739,0.898,1
1740,0.157,0
1741,0.12199999999999998,0
1742,0.05800000000000001,0
1743,0.869,1
1744,1.0,1
1745,0.8329999999999999,1
1746,0.807,1
1747,0.959,1
1748,0.823,1
1749,0.034,0
1750,0.098,0
1751,0.9409999999999998,1
1752,0.962,1
1753,0.151,0
1754,0.161,0
1755,0.168,0
1756,0.002,0
1757,1.2992963953807907e-07,0
1758,0.99,1
1759,0.9100000000000001,1
1760,0.999999999999996,1
1761,2.7793715671011803e-07,0
1762,0.885,1
1763,0.9060000000000001,1
1764,0.089,0
1765,0.919,1
1766,0.09499999999999999,0
1767,0.887,1
1768,0.837,1
1769,0.952,1
1770,0.161,0
1771,0.834,1
1772,0.83,1
1773,0.188,0
1774,0.809,1
1775,0.022,0
1776,0.176,0
1777,0.169,0
1778,1.227991346850048e-11,0
1779,0.13799999999999998,0
1780,0.185,0
1781,0.9820000000000001,1
1782,0.929,1
1783,0.805,1
1784,0.8899999999999999,1
1785,0.018,0
1786,0.19199999999999998,0
1787,0.819,1
1788,0.161,0
1789,0.159,0
1790,0.09699999999999999,0
1791,0.175,0
1792,0.9390000000000001,1
1793,0.072,0
1794,0.043,0
1795,0.919,1
1796,0.953,1
1797,0.068,0
1798,0.13799999999999998,0
1799,0.08600000000000001,0
1800,0.154,0
1801,0.904,1
1802,0.972,1
1803,0.14800000000000002,0
1804,0.013000000000000001,0
1805,0.188,0
1806,0.8319999999999999,1
1807,0.807,1
1808,0.05000000000000001,0
1809,0.09599999999999999,0
1810,0.9609999999999999,1
1811,0.9160000000000001,1
1812,0.04900000000000001,0
1813,0.829,1
1814,0.9760000000000001,1
1815,0.955,1
1816,0.9469999999999998,1
1817,0.852,1
1818,3.877851045807523e-09,0
1819,0.973,1
1820,0.879,1
1821,0.169,0
1822,0.9100000000000001,1
1823,0.878,1
1824,0.10600000000000001,0
1825,0.9280000000000002,1
1826,0.0009999999999999996,0
1827,0.9630000000000001,1
1828,0.189,0
1829,0.071,0
1830,0.05899999999999998,0
1831,0.877,1
1832,0.181,0
1833,0.9400000000000001,1
1834,0.955,1
1835,0.17999999999999997,0
1836,0.845,1
1837,0.8589999999999999,1
1838,0.11100000000000002,0
1839,0.085,0
1840,0.128,0
1841,0.9570000000000001,1
1842,0.837,1
1843,0.917,1
1844,0.8490000000000001,1
1845,0.162,0
1846,0.015000000000000005,0
1847,0.13499999999999998,0
1848,0.06099999999999999,0
1849,0.072,0
1850,0.853,1
1851,0.809,1
1852,0.8390000000000001,1
1853,0.05800000000000001,0
1854,0.9999999845826206,1
1855,0.9340000000000002,1
1856,0.088,0
1857,0.9749999999999999,1
1858,0.167,0
1859,0.12900000000000003,0
1860,0.17300000000000001,0
1861,0.955,1
1862,0.026000000000000006,0
1863,0.16300000000000003,0
1864,0.176,0
1865,0.034,0
1866,0.128,0
1867,0.967,1
1868,0.0030000000000000014,0
1869,0.8920000000000001,1
1870,0.18999999999999997,0
1871,0.882,1
1872,0.914,1
1873,0.05599999999999999,0
1874,0.944,1
1875,0.9469999999999998,1
1876,0.958,1
1877,0.987,1
1878,0.9999999683267552,1
1879,0.999999999998112,1
1880,0.969,1
1881,0.879,1
1882,4.144865376533093e-07,0
1883,0.13799999999999998,0
1884,0.962,1
1885,0.083,0
1886,0.835,1
1887,0.010000000000000002,0
1888,0.067,0
1889,0.9220000000000002,1
1890,0.09099999999999998,0
1891,0.888,1
1892,0.901,1
1893,0.033,0
1894,0.083,0
1895,0.074,0
1896,0.8139999999999998,1
1897,0.149,0
1898,0.827,1
1899,0.142,0
1900,0.989,1
1901,0.9049999999999999,1
1902,0.844,1
1903,0.882,1
1904,0.152,0
1905,0.808,1
1906,0.9509999999999998,1
1907,0.19700000000000004,0
1908,0.024000000000000004,0
1909,0.816,1
1910,0.03900000000000001,0
1911,0.856,1
1912,5.020196956090265e-08,0
1913,0.8379999999999999,1
1914,0.088,0
1915,0.034,0
1916,0.841,1
1917,0.8709999999999999,1
1918,0.948,1
1919,0.079,0
1920,0.9400000000000001,1
1921,0.8169999999999998,1
1922,0.8390000000000001,1
1923,0.823,1
1924,0.99,1
1925,0.132,0
1926,0.054,0
1927,2.9290266333289828e-08,0
1928,0.17800000000000002,0
1929,0.153,0
1930,0.182,0
1931,0.08000000000000002,0
1932,0.875,1
1933,0.9049999999999999,1
1934,0.9999999024066262,1
1935,0.887,1
1936,0.858,1
1937,0.8740000000000001,1
1938,0.828,1
1939,0.894,1
1940,0.022,0
1941,0.999999495703909,1
1942,0.11100000000000002,0
1943,0.9999999497980304,1
1944,0.136,0
1945,0.08600000000000001,0
1946,0.81,1
1947,0.853,1
1948,0.954,1
1949,0.801,1
1950,0.2,0
1951,0.9420000000000001,1
1952,0.19700000000000004,0
1953,0.877,1
1954,0.037000000000000005,0
1955,0.196,0
1956,0.98,1
1957,0.12699999999999997,0
1958,1.048853065488311e-07,0
1959,0.166,0
1960,0.9989999999999999,1
1961,0.9150000000000001,1
1962,0.018,0
1963,0.052000000000000005,0
1964,0.8120000000000002,1
1965,0.823,1
1966,0.132,0
1967,0.8200000000000001,1
1968,0.063,0
1969,0.834,1
1970,0.9999999898352264,1
1971,0.853,1
1972,0.9829999999999999,1
1973,0.93,1
1974,0.99,1
1975,0.03,0
1976,0.054,0
1977,0.117,0
1978,0.152,0
1979,0.022,0
1980,0.989,1
1981,0.177,0
1982,0.026000000000000006,0
1983,0.9100000000000001,1
1984,0.9770000000000001,1
1985,0.107,0
1986,0.9790000000000001,1
1987,0.848,1
1988,0.9829999999999999,1
1989,0.914,1
1990,0.9160000000000001,1
1991,0.816,1
1992,0.914,1
1993,0.986,1
1994,0.10900000000000001,0
1995,0.14500000000000002,0
1996,0.067,0
1997,0.12199999999999998,0
1998,0.9760000000000001,1
1999,0.9150000000000001,1
2000,0.033,0
2001,0.05499999999999999,0
2002,0.872,1
2003,0.8490000000000001,1
2004,0.938,1
2005,0.19799999999999998,0
2006,0.943,1
2007,0.03,0
2008,0.827,1
2009,0.8700000000000001,1
2010,0.864,1
2011,0.841,1
2012,0.9999990463265931,1
2013,0.056999999999999995,0
2014,0.8899999999999999,1
2015,0.141,0
2016,0.971,1
2017,0.9390000000000001,1
2018,0.06099999999999999,0
2019,0.9350000000000002,1
2020,0.144,0
2021,0.11899999999999997,0
2022,0.143,0
2023,0.898,1
2024,0.809,1
2025,0.10400000000000001,0
2026,0.879,1
2027,0.9400000000000001,1
2028,0.988,1
2029,0.837,1
2030,0.829,1
2031,0.83,1
2032,0.84,1
2033,0.9460000000000001,1
2034,0.11499999999999998,0
2035,0.16300000000000003,0
2036,0.125,0
2037,0.19199999999999998,0
2038,0.136,0
2039,0.888,1
2040,0.199,0
2041,0.893,1
2042,0.807,1
2043,0.9980000000000001,1
2044,0.8899999999999999,1
2045,0.05800000000000001,0
2046,0.9209999999999999,1
2047,0.9820000000000001,1
2048,0.053000000000000005,0
2049,0.9999999987563124,1
2050,0.856,1
2051,0.818,1
2052,0.954,1
2053,0.841,1
2054,0.005000000000000001,0
2055,0.179,0
2056,0.881,1
2057,0.831,1
2058,0.949,1
2059,0.9249999999999999,1
2060,0.019,0
2061,0.9839999999999999,1
2062,0.16500000000000004,0
2063,0.05899999999999998,0
2064,0.929,1
2065,0.894,1
2066,0.134,0
2067,0.008999999999999996,0
2068,0.11499999999999998,0
2069,0.12199999999999998,0
2070,0.83,1
2071,0.031000000000000007,0
2072,0.9100000000000001,1
2073,0.9049999999999999,1
2074,0.17000000000000004,0
2075,0.9280000000000002,1
2076,0.9839999999999999,1
2077,0.8800000000000001,1
2078,0.8679999999999999,1
2079,0.884,1
2080,0.098,0
2081,0.043,0
2082,0.8920000000000001,1
2083,0.993,1
2084,1.1260255268562898e-09,0
2085,0.098,0
2086,0.809,1
2087,0.936,1
2088,0.996,1
2089,3.4235552580692945e-08,0
2090,0.966,1
2091,0.891,1
2092,0.9570000000000001,1
2093,0.8920000000000001,1
2094,0.884,1
2095,0.8679999999999999,1
2096,0.075,0
2097,0.012,0
2098,0.11899999999999997,0
2099,0.17300000000000001,0
2100,0.105,0
2101,0.9499999999999998,1
2102,0.917,1
2103,0.108,0
2104,0.9820000000000001,1
2105,0.11399999999999999,0
2106,0.978,1
2107,0.036,0
2108,0.079,0
2109,0.84,1
2110,0.16500000000000004,0
2111,0.943,1
2112,0.108,0
2113,0.9810000000000001,1
2114,0.2,0
2115,0.131,0
2116,0.955,1
2117,0.8200000000000001,1
2118,0.9999999999941636,1
2119,0.9450000000000001,1
2120,0.9409999999999998,1
2121,0.09699999999999999,0
2122,0.993,1
2123,0.13,0
2124,0.81,1
2125,0.16300000000000003,0
2126,0.8379999999999999,1
2127,0.155,0
2128,0.929,1
2129,0.038,0
2130,0.937,1
2131,0.035,0
2132,0.83,1
2133,0.9160000000000001,1
2134,0.162,0
2135,0.9420000000000001,1
2136,0.02900000000000001,0
2137,0.174,0
2138,0.16000000000000003,0
2139,0.11100000000000002,0
2140,0.9749999999999999,1
2141,0.9999999999963531,1
2142,0.988,1
2143,0.8200000000000001,1
2144,0.952,1
2145,0.895,1
2146,0.188,0
2147,0.875,1
2148,0.875,1
2149,0.167,0
2150,1.2025869390325222e-08,0
2151,0.09699999999999999,0
2152,0.9760000000000001,1
2153,0.099,0
2154,0.964,1
2155,0.098,0
2156,0.996,1
2157,0.93,1
2158,0.010999999999999998,0
2159,0.02900000000000001,0
2160,0.13899999999999998,0
2161,0.195,0
2162,0.887,1
2163,0.034,0
2164,0.075,0
2165,0.953,1
2166,1.0,1
2167,0.183,0
2168,0.8920000000000001,1
2169,0.03,0
2170,0.9999999729250869,1
2171,0.966,1
2172,0.04100000000000001,0
2173,0.11999999999999997,0
2174,0.085,0
2175,0.179,0
2176,0.881,1
2177,0.964,1
2178,0.9049999999999999,1
2179,0.14500000000000002,0
2180,0.8800000000000001,1
2181,0.064,0
2182,0.07699999999999999,0
2183,0.133,0
2184,0.10400000000000001,0
2185,0.9850000000000001,1
2186,0.8899999999999999,1
2187,0.09099999999999998,0
2188,0.837,1
2189,0.978,1
2190,0.99999,1
2191,0.16400000000000003,0
2192,0.958,1
2193,0.006,0
2194,0.9560000000000001,1
2195,0.823,1
2196,0.034,0
2197,0.936,1
2198,0.12199999999999998,0
2199,0.964,1
2200,0.12900000000000003,0
2201,0.141,0
2202,0.954,1
2203,0.9810000000000001,1
2204,0.92,1
2205,0.86,1
2206,0.837,1
2207,0.007,0
2208,0.893,1
2209,0.051000000000000004,0
2210,0.917,1
2211,0.10600000000000001,0
2212,0.853,1
2213,0.992,1
2214,0.966,1
2215,0.877,1
2216,0.9120000000000001,1
2217,0.958,1
2218,1.0,1
2219,0.183,0
2220,0.927,1
2221,0.918,1
2222,0.010000000000000002,0
2223,0.852,1
2224,0.8020000000000002,1
2225,0.804,1
2226,0.06200000000000001,0
2227,0.808,1
2228,0.082,0
2229,0.07699999999999999,0
2230,0.166,0
2231,0.158,0
2232,0.9049999999999999,1
2233,0.9110000000000001,1
2234,0.806,1
2235,0.918,1
2236,0.828,1
2237,0.149,0
2238,0.9790000000000001,1
2239,0.031999999999999994,0
2240,0.007,0
2241,0.993,1
2242,0.879,1
2243,0.015000000000000005,0
2244,0.973,1
2245,0.9509999999999998,1
2246,0.889,1
2247,0.954,1
2248,0.9209999999999999,1
2249,0.071,0
2250,0.9209999999999999,1
2251,0.18599999999999997,0
2252,0.19399999999999998,0
2253,0.986,1
2254,0.022,0
2255,0.010999999999999998,0
2256,0.9220000000000002,1
2257,0.17000000000000004,0
2258,0.84,1
2259,0.929,1
2260,0.15,0
2261,0.804,1
2262,0.9609999999999999,1
2263,0.807,1
2264,0.8459999999999999,1
2265,0.9770000000000001,1
2266,0.159,0
2267,0.98,1
2268,0.006,0
2269,0.153,0
2270,0.821,1
2271,0.08000000000000002,0
2272,0.9950000000000001,1
2273,0.11999999999999997,0
2274,0.953,1
2275,0.891,1
2276,0.064,0
2277,0.876,1
2278,0.052000000000000005,0
2279,0.9699999999999999,1
2280,0.15,0
2281,0.108,0
2282,0.937,1
2283,0.8740000000000001,1
2284,0.943,1
2285,0.073,0
2286,0.075,0
2287,0.955,1
2288,0.9120000000000001,1
2289,0.837,1
2290,0.806,1
2291,0.04400000000000001,0
2292,0.188,0
2293,0.944,1
2294,0.094,0
2295,0.020000000000000004,0
2296,0.878,1
2297,0.898,1
2298,0.864,1
2299,0.8800000000000001,1
2300,0.804,1
2301,0.8459999999999999,1
2302,0.807,1
2303,0.105,0
2304,0.944,1
2305,0.894,1
2306,0.9069999999999999,1
2307,0.9150000000000001,1
2308,0.08000000000000002,0
2309,0.8379999999999999,1
2310,0.14800000000000002,0
2311,0.8709999999999999,1
2312,0.8709999999999999,1
2313,0.9249999999999999,1
2314,6.996459720493444e-11,0
2315,0.031000000000000007,0
2316,0.884,1
2317,0.028,0
2318,0.183,0
2319,0.917,1
2320,0.008999999999999996,0
2321,0.99999,1
2322,0.13499999999999998,0
2323,0.12199999999999998,0
2324,0.154,0
2325,0.85,1
2326,1.0100552207170084e-30,0
2327,0.033,0
2328,0.06499999999999999,0
2329,0.012,0
2330,0.036,0
2331,0.884,1
2332,0.9089999999999999,1
2333,0.828,1
2334,0.04500000000000001,0
2335,0.107,0
2336,0.172,0
2337,0.988,1
2338,0.174,0
2339,0.9999999999949998,1
2340,0.828,1
2341,0.864,1
2342,0.13499999999999998,0
2343,0.010000000000000002,0
2344,0.8120000000000002,1
2345,0.914,1
2346,0.022,0
2347,0.153,0
2348,0.17300000000000001,0
2349,0.18599999999999997,0
2350,0.899,1
2351,0.081,0
2352,0.883,1
2353,0.9409999999999998,1
2354,0.9209999999999999,1
2355,0.8920000000000001,1
2356,0.835,1
2357,0.829,1
2358,0.026000000000000006,0
2359,0.973,1
2360,0.9630000000000001,1
2361,0.881,1
2362,0.959,1
2363,0.12300000000000001,0
2364,0.8550000000000001,1
2365,0.172,0
2366,0.827,1
2367,0.043,0
2368,0.06200000000000001,0
2369,0.036,0
2370,0.864,1
2371,0.863,1
2372,0.9989999999999999,1
2373,0.033,0
2374,0.067,0
2375,0.959,1
2376,0.10999999999999999,0
2377,0.992,1
2378,0.16500000000000004,0
2379,0.09299999999999999,0
2380,0.881,1
2381,0.884,1
2382,0.9100000000000001,1
2383,0.113,0
2384,0.015000000000000005,0
2385,0.923,1
2386,0.142,0
2387,0.927,1
2388,0.051000000000000004,0
2389,0.887,1
2390,0.09499999999999999,0
2391,6.099906634146686e-10,0
2392,0.19199999999999998,0
2393,0.9699999999999999,1
2394,0.877,1
2395,0.9940000000000001,1
2396,0.8709999999999999,1
2397,0.03900000000000001,0
2398,0.161,0
2399,0.9460000000000001,1
2400,0.08000000000000002,0
2401,0.103,0
2402,0.12199999999999998,0
2403,0.06000000000000001,0
2404,0.969,1
2405,0.8730000000000001,1
2406,0.9120000000000001,1
2407,0.988,1
2408,0.893,1
2409,0.9069999999999999,1
2410,0.898,1
2411,0.9790000000000001,1
2412,0.9049999999999999,1
2413,0.8510000000000001,1
2414,0.027000000000000003,0
2415,0.875,1
2416,0.036,0
2417,0.938,1
2418,0.073,0
2419,0.9999999630103529,1
2420,0.955,1
2421,0.053000000000000005,0
2422,0.174,0
2423,0.8510000000000001,1
2424,0.899,1
2425,0.937,1
2426,0.8420000000000001,1
2427,0.887,1
2428,0.06600000000000002,0
2429,0.937,1
2430,0.09099999999999998,0
2431,0.81,1
2432,0.12900000000000003,0
2433,0.864,1
2434,0.07699999999999999,0
2435,0.805,1
2436,0.081,0
2437,0.002,0
2438,0.16000000000000003,0
2439,0.103,0
2440,0.9699999999999999,1
2441,0.005000000000000001,0
2442,0.8020000000000002,1
2443,0.8709999999999999,1
2444,0.9069999999999999,1
2445,0.9329999999999999,1
2446,0.986,1
2447,0.12900000000000003,0
2448,0.074,0
2449,0.8020000000000002,1
2450,0.978,1
2451,0.04900000000000001,0
2452,0.919,1
2453,0.841,1
2454,4.312706203186551e-08,0
2455,0.04900000000000001,0
2456,7.903968524545394e-12,0
2457,0.988,1
2458,0.076,0
2459,0.034,0
2460,0.184,0
2461,0.162,0
2462,0.967,1
2463,0.098,0
2464,0.19199999999999998,0
2465,0.918,1
2466,0.09,0
2467,0.932,1
2468,0.098,0
2469,0.11899999999999997,0
2470,0.9820000000000001,1
2471,0.9810000000000001,1
2472,0.8459999999999999,1
2473,0.19700000000000004,0
2474,0.098,0
2475,1.4961703234172416e-07,0
2476,0.174,0
2477,0.074,0
2478,0.9340000000000002,1
2479,0.146,0
2480,0.818,1
2481,0.829,1
2482,0.936,1
2483,0.071,0
2484,0.147,0
2485,0.063,0
2486,0.17000000000000004,0
2487,0.898,1
2488,0.05899999999999998,0
2489,0.943,1
2490,0.8429999999999999,1
2491,0.025000000000000005,0
2492,0.18599999999999997,0
2493,0.083,0
2494,0.169,0
2495,0.158,0
2496,0.844,1
2497,0.8649999999999999,1
2498,0.10000000000000002,0
2499,1.8777458739525742e-11,0
2500,0.11600000000000002,0
2501,0.9999999995060731,1
2502,0.07000000000000002,0
2503,0.901,1
2504,0.927,1
2505,0.8679999999999999,1
2506,0.167,0
2507,0.8429999999999999,1
2508,0.932,1
2509,0.10200000000000001,0
2510,1.0447070940204917e-27,0
2511,0.8260000000000001,1
2512,0.9509999999999998,1
2513,0.088,0
2514,0.969,1
2515,0.864,1
2516,0.891,1
2517,0.073,0
2518,0.893,1
2519,0.9999999999999971,1
2520,0.845,1
2521,0.053000000000000005,0
2522,0.12300000000000001,0
2523,0.8200000000000001,1
2524,0.992,1
2525,0.9220000000000002,1
