0.994,0.918,1.07,0.832,0.807,0.857,0.966,0.917,1.02
1.02,0.951,1.1,0.848,0.823,0.873,0.991,0.943,1.04
0.998,0.926,1.07,0.843,0.819,0.868,1.07,1.01,1.13
1.0,0.927,1.07,0.832,0.807,0.857,1.07,1.01,1.14
1.03,0.961,1.1,0.848,0.823,0.873,0.967,0.92,1.01
1.03,0.958,1.1,0.839,0.814,0.864,1.02,0.971,1.08
1.01,0.937,1.08,0.84,0.816,0.865,1.0,0.949,1.05
1.05,0.983,1.11,0.848,0.826,0.871,1.0,0.955,1.05
1.02,0.95,1.1,0.841,0.817,0.866,0.984,0.933,1.04
1.03,0.958,1.11,0.852,0.826,0.877,1.03,0.975,1.08
0.995,0.923,1.07,0.838,0.813,0.863,1.01,0.958,1.06
0.983,0.907,1.06,0.831,0.803,0.858,1.03,0.977,1.09
1.02,0.944,1.09,0.833,0.807,0.858,1.02,0.963,1.08
0.997,0.924,1.07,0.831,0.805,0.857,1.05,0.997,1.11
1.04,0.967,1.11,0.846,0.822,0.871,0.999,0.95,1.05
0.961,0.888,1.03,0.827,0.801,0.853,1.03,0.97,1.08
1.03,0.957,1.1,0.845,0.82,0.869,0.96,0.917,1.0
1.1,1.03,1.16,0.871,0.849,0.893,0.98,0.933,1.03
1.04,0.969,1.11,0.847,0.822,0.871,0.997,0.945,1.05
1.04,0.976,1.11,0.848,0.823,0.873,1.02,0.963,1.07
1.0,0.935,1.07,0.839,0.814,0.863,1.01,0.954,1.06
1.09,1.02,1.16,0.868,0.845,0.891,1.01,0.961,1.06
0.981,0.907,1.05,0.827,0.801,0.853,0.99,0.937,1.04
1.03,0.961,1.11,0.857,0.832,0.881,1.0,0.951,1.05
1.06,0.988,1.13,0.856,0.832,0.879,1.01,0.956,1.06
0.995,0.921,1.07,0.839,0.814,0.864,0.973,0.924,1.02
1.01,0.931,1.08,0.84,0.815,0.866,0.983,0.934,1.03
1.05,0.985,1.12,0.858,0.835,0.882,0.988,0.94,1.04
0.988,0.913,1.06,0.825,0.798,0.851,0.977,0.924,1.03
1.03,0.961,1.1,0.846,0.821,0.871,0.989,0.937,1.04
1.09,1.02,1.15,0.865,0.843,0.888,1.04,0.987,1.1
1.02,0.942,1.09,0.839,0.813,0.865,1.01,0.961,1.07
1.03,0.96,1.1,0.852,0.829,0.876,0.978,0.929,1.03
1.07,1.0,1.14,0.857,0.834,0.881,1.03,0.979,1.08
1.01,0.936,1.08,0.84,0.815,0.865,1.03,0.977,1.08
1.04,0.972,1.11,0.853,0.83,0.877,1.01,0.961,1.06
0.927,0.85,1.0,0.817,0.79,0.843,0.985,0.936,1.03
1.04,0.973,1.11,0.845,0.821,0.87,1.02,0.963,1.07
1.05,0.979,1.11,0.85,0.826,0.873,0.977,0.929,1.02
1.07,1.0,1.14,0.852,0.827,0.876,1.05,0.993,1.11
1.05,0.977,1.12,0.851,0.827,0.874,0.954,0.91,0.999
1.05,0.973,1.12,0.846,0.821,0.871,1.05,0.995,1.1
1.04,0.972,1.12,0.848,0.824,0.872,1.0,0.953,1.05
1.01,0.939,1.08,0.842,0.816,0.867,1.03,0.974,1.09
0.989,0.909,1.07,0.829,0.802,0.856,1.01,0.959,1.06
1.04,0.966,1.11,0.853,0.828,0.877,1.03,0.974,1.08
0.996,0.921,1.07,0.835,0.809,0.862,1.01,0.953,1.06
1.04,0.963,1.11,0.85,0.826,0.874,0.988,0.938,1.04
1.1,1.04,1.17,0.869,0.846,0.892,1.0,0.951,1.05
1.07,1.0,1.14,0.849,0.825,0.874,0.991,0.941,1.04
1.01,0.936,1.09,0.836,0.811,0.862,0.966,0.918,1.01
1.07,1.0,1.14,0.858,0.834,0.882,0.991,0.944,1.04
1.06,0.994,1.13,0.854,0.83,0.878,0.983,0.934,1.03
1.07,0.997,1.14,0.857,0.833,0.882,1.03,0.977,1.08
1.01,0.94,1.09,0.832,0.806,0.858,1.02,0.967,1.07
1.02,0.943,1.09,0.844,0.818,0.87,1.01,0.954,1.06
1.01,0.942,1.09,0.844,0.819,0.868,1.0,0.953,1.05
1.07,1.0,1.13,0.866,0.843,0.888,0.995,0.95,1.04
0.962,0.884,1.04,0.819,0.793,0.846,1.03,0.976,1.08
1.0,0.927,1.08,0.834,0.807,0.86,0.97,0.923,1.02
1.06,0.998,1.13,0.858,0.836,0.881,0.97,0.921,1.02
1.0,0.928,1.07,0.836,0.811,0.86,0.979,0.929,1.03
1.02,0.952,1.09,0.841,0.817,0.866,0.998,0.947,1.05
0.997,0.922,1.07,0.831,0.805,0.857,1.04,0.986,1.1
1.03,0.951,1.1,0.843,0.817,0.868,0.995,0.945,1.05
1.02,0.94,1.09,0.85,0.825,0.875,0.941,0.897,0.984
1.05,0.975,1.13,0.852,0.826,0.878,1.04,0.987,1.1
1.05,0.987,1.12,0.858,0.834,0.882,1.02,0.963,1.07
1.03,0.96,1.11,0.84,0.815,0.864,0.99,0.938,1.04
1.01,0.937,1.08,0.842,0.818,0.867,0.975,0.926,1.02
1.02,0.955,1.09,0.847,0.823,0.871,0.973,0.926,1.02
1.07,0.996,1.14,0.855,0.831,0.88,1.0,0.951,1.06
1.06,0.991,1.12,0.858,0.835,0.882,1.02,0.972,1.08
0.983,0.908,1.06,0.825,0.799,0.852,1.01,0.955,1.06
1.1,1.04,1.16,0.866,0.844,0.888,0.992,0.944,1.04
1.04,0.965,1.11,0.841,0.815,0.866,0.982,0.934,1.03
1.01,0.934,1.08,0.836,0.811,0.861,0.995,0.943,1.05
1.0,0.925,1.08,0.837,0.811,0.863,1.02,0.968,1.08
1.03,0.961,1.1,0.847,0.822,0.871,1.03,0.974,1.08
1.04,0.972,1.11,0.85,0.825,0.874,0.995,0.945,1.04
0.922,0.841,1.0,0.814,0.787,0.842,0.982,0.93,1.04
1.12,1.05,1.18,0.869,0.846,0.892,1.06,1.01,1.12
1.09,1.02,1.16,0.867,0.843,0.89,0.995,0.947,1.04
1.07,0.997,1.13,0.859,0.835,0.883,1.01,0.962,1.06
1.05,0.981,1.12,0.854,0.83,0.878,0.979,0.931,1.03
0.973,0.898,1.05,0.836,0.81,0.862,0.979,0.928,1.03
1.09,1.02,1.15,0.863,0.84,0.886,1.0,0.951,1.05
0.939,0.864,1.01,0.81,0.784,0.837,1.02,0.967,1.08
1.04,0.968,1.11,0.854,0.829,0.878,0.981,0.932,1.03
1.03,0.959,1.11,0.843,0.818,0.868,1.02,0.967,1.07
0.986,0.908,1.06,0.829,0.803,0.855,0.983,0.932,1.03
1.06,0.995,1.13,0.853,0.829,0.877,0.985,0.937,1.03
1.07,1.0,1.13,0.856,0.832,0.879,0.98,0.932,1.03
1.05,0.974,1.12,0.847,0.823,0.872,1.02,0.965,1.07
1.07,1.0,1.14,0.858,0.835,0.882,0.978,0.929,1.03
1.01,0.935,1.08,0.841,0.818,0.865,1.01,0.961,1.06
1.01,0.935,1.08,0.839,0.814,0.865,1.03,0.976,1.08
1.04,0.973,1.11,0.851,0.827,0.875,0.977,0.927,1.03
0.998,0.922,1.07,0.835,0.808,0.861,0.995,0.945,1.05
1.01,0.931,1.08,0.837,0.812,0.863,1.01,0.955,1.06
1.02,0.949,1.09,0.842,0.817,0.867,1.03,0.976,1.09
1.05,0.981,1.13,0.849,0.824,0.874,1.01,0.956,1.06
1.02,0.951,1.09,0.847,0.822,0.871,1.0,0.951,1.05
1.0,0.925,1.08,0.832,0.805,0.858,1.0,0.95,1.06
1.03,0.96,1.1,0.852,0.829,0.875,0.987,0.94,1.03
1.02,0.948,1.09,0.843,0.817,0.868,1.0,0.952,1.05
0.965,0.885,1.04,0.826,0.8,0.853,0.991,0.939,1.04
0.984,0.908,1.06,0.832,0.806,0.859,0.991,0.94,1.04
0.964,0.889,1.04,0.826,0.8,0.851,0.978,0.929,1.03
1.08,1.01,1.15,0.855,0.83,0.88,0.961,0.915,1.01
1.04,0.967,1.11,0.852,0.827,0.876,1.03,0.975,1.08
0.995,0.918,1.07,0.839,0.814,0.865,0.938,0.893,0.984
1.07,1.0,1.14,0.866,0.843,0.889,0.974,0.928,1.02
1.02,0.948,1.09,0.843,0.818,0.869,1.02,0.961,1.07
0.994,0.924,1.06,0.84,0.816,0.864,0.997,0.945,1.05
1.06,0.993,1.13,0.858,0.835,0.882,1.02,0.963,1.07
1.0,0.929,1.08,0.838,0.812,0.863,1.02,0.966,1.08
1.06,0.996,1.13,0.863,0.84,0.885,0.998,0.949,1.05
1.07,0.996,1.14,0.854,0.829,0.878,0.995,0.946,1.04
1.0,0.921,1.08,0.837,0.812,0.862,0.943,0.897,0.989
1.0,0.929,1.08,0.842,0.817,0.867,1.02,0.967,1.07
1.08,1.02,1.15,0.868,0.847,0.89,0.972,0.925,1.02
0.981,0.909,1.05,0.83,0.805,0.856,1.01,0.954,1.07
0.969,0.898,1.04,0.823,0.797,0.849,0.985,0.933,1.04
1.02,0.948,1.08,0.84,0.815,0.865,0.988,0.939,1.04
1.02,0.949,1.1,0.841,0.814,0.868,0.999,0.948,1.05
0.996,0.924,1.07,0.842,0.817,0.866,1.02,0.971,1.08
1.12,1.05,1.18,0.875,0.852,0.897,1.02,0.969,1.07
1.05,0.978,1.12,0.847,0.821,0.872,0.994,0.941,1.05
1.03,0.961,1.1,0.842,0.817,0.868,0.981,0.931,1.03
1.02,0.946,1.09,0.85,0.825,0.874,1.01,0.962,1.06
1.03,0.961,1.11,0.849,0.824,0.873,0.995,0.944,1.05
0.993,0.916,1.07,0.84,0.814,0.866,0.989,0.939,1.04
1.01,0.937,1.08,0.834,0.809,0.859,1.02,0.968,1.08
1.01,0.933,1.08,0.847,0.822,0.872,0.96,0.915,1.0
1.03,0.962,1.1,0.841,0.816,0.866,0.998,0.946,1.05
1.03,0.956,1.1,0.843,0.817,0.868,1.0,0.954,1.05
1.0,0.929,1.07,0.83,0.805,0.855,1.0,0.95,1.06
1.03,0.953,1.1,0.844,0.819,0.869,1.0,0.952,1.06
1.03,0.963,1.11,0.851,0.827,0.876,1.02,0.972,1.08
0.983,0.913,1.05,0.825,0.8,0.85,0.979,0.928,1.03
1.06,0.99,1.13,0.849,0.825,0.873,1.02,0.964,1.07
1.06,0.99,1.12,0.856,0.832,0.879,1.01,0.96,1.06
0.984,0.91,1.06,0.824,0.798,0.849,0.989,0.939,1.04
1.02,0.956,1.09,0.844,0.82,0.869,1.01,0.959,1.07
1.04,0.967,1.11,0.843,0.818,0.868,1.01,0.962,1.06
1.03,0.959,1.1,0.853,0.83,0.877,1.03,0.975,1.08
1.06,0.998,1.13,0.856,0.833,0.879,0.991,0.942,1.04
0.97,0.896,1.04,0.834,0.809,0.859,1.0,0.95,1.06
1.0,0.925,1.08,0.835,0.809,0.86,1.02,0.972,1.07
0.993,0.919,1.07,0.841,0.816,0.865,0.985,0.934,1.04
0.992,0.917,1.07,0.834,0.808,0.861,0.992,0.941,1.04
1.03,0.962,1.11,0.848,0.823,0.873,0.967,0.919,1.01
1.02,0.946,1.1,0.842,0.817,0.867,0.986,0.936,1.04
1.05,0.981,1.11,0.86,0.837,0.882,0.985,0.938,1.03
1.03,0.962,1.11,0.844,0.819,0.87,1.03,0.975,1.09
1.08,1.01,1.15,0.864,0.841,0.886,1.06,0.998,1.11
1.04,0.971,1.11,0.851,0.827,0.875,1.02,0.964,1.07
1.06,0.993,1.13,0.858,0.836,0.881,0.994,0.945,1.04
1.05,0.987,1.12,0.851,0.828,0.875,1.01,0.96,1.07
1.0,0.925,1.08,0.837,0.811,0.863,1.08,1.02,1.14
0.972,0.896,1.05,0.837,0.812,0.863,0.96,0.912,1.01
0.95,0.875,1.03,0.815,0.788,0.842,0.996,0.945,1.05
1.06,0.985,1.13,0.858,0.834,0.883,0.983,0.935,1.03
1.02,0.946,1.09,0.843,0.819,0.868,1.0,0.952,1.05
1.01,0.939,1.08,0.837,0.813,0.862,1.05,0.996,1.11
1.0,0.932,1.07,0.842,0.817,0.866,1.01,0.961,1.07
0.979,0.905,1.05,0.827,0.801,0.854,1.0,0.947,1.06
1.01,0.932,1.09,0.832,0.806,0.859,1.02,0.962,1.07
1.01,0.933,1.08,0.841,0.816,0.865,0.984,0.935,1.03
0.976,0.903,1.05,0.824,0.798,0.851,0.975,0.923,1.03
1.05,0.98,1.12,0.851,0.827,0.875,0.991,0.944,1.04
1.02,0.948,1.09,0.841,0.817,0.866,1.02,0.971,1.08
0.97,0.895,1.04,0.831,0.806,0.857,1.01,0.953,1.06
0.991,0.917,1.07,0.847,0.822,0.872,0.989,0.938,1.04
1.01,0.941,1.08,0.835,0.81,0.859,0.999,0.947,1.05
0.976,0.9,1.05,0.824,0.798,0.851,1.01,0.954,1.06
1.02,0.946,1.09,0.843,0.817,0.868,0.984,0.935,1.03
1.03,0.958,1.11,0.842,0.816,0.867,1.03,0.973,1.08
0.992,0.918,1.07,0.83,0.805,0.856,1.0,0.95,1.06
1.06,0.991,1.13,0.854,0.831,0.878,0.993,0.942,1.04
1.03,0.951,1.1,0.84,0.815,0.864,1.01,0.954,1.06
1.01,0.942,1.08,0.845,0.821,0.869,0.971,0.925,1.02
1.03,0.961,1.11,0.842,0.817,0.866,0.993,0.941,1.04
1.09,1.02,1.16,0.858,0.833,0.882,0.985,0.938,1.03
1.03,0.956,1.1,0.847,0.822,0.871,0.973,0.926,1.02
1.03,0.958,1.11,0.843,0.818,0.868,0.98,0.933,1.03
0.985,0.915,1.06,0.837,0.812,0.861,0.977,0.929,1.02
0.983,0.909,1.06,0.832,0.806,0.858,0.961,0.912,1.01
1.05,0.97,1.12,0.849,0.823,0.874,0.977,0.928,1.03
1.04,0.974,1.11,0.854,0.83,0.878,1.04,0.984,1.09
1.06,0.993,1.13,0.86,0.836,0.885,0.995,0.947,1.04
1.03,0.963,1.1,0.852,0.828,0.876,0.983,0.934,1.03
1.0,0.926,1.08,0.835,0.808,0.862,1.05,0.996,1.11
1.06,0.989,1.13,0.854,0.829,0.879,0.984,0.935,1.03
1.06,0.993,1.13,0.856,0.833,0.879,0.969,0.922,1.01
0.999,0.918,1.08,0.837,0.81,0.863,1.03,0.976,1.09
1.07,0.999,1.13,0.863,0.84,0.887,1.0,0.954,1.05
1.02,0.95,1.09,0.844,0.821,0.867,0.975,0.928,1.02
0.987,0.908,1.07,0.834,0.807,0.861,0.986,0.934,1.04
0.956,0.879,1.03,0.828,0.802,0.855,0.963,0.914,1.01
0.972,0.896,1.05,0.829,0.803,0.854,0.998,0.945,1.05
0.991,0.915,1.07,0.823,0.795,0.85,1.05,0.991,1.11
1.07,1.01,1.14,0.859,0.836,0.881,0.998,0.948,1.05
1.04,0.964,1.11,0.846,0.823,0.87,0.976,0.927,1.03
1.05,0.978,1.12,0.846,0.82,0.871,0.941,0.897,0.984
1.03,0.964,1.11,0.842,0.817,0.867,1.01,0.952,1.06
0.997,0.921,1.07,0.834,0.809,0.859,1.04,0.985,1.1
1.07,1.01,1.14,0.864,0.841,0.887,0.989,0.94,1.04
1.03,0.968,1.1,0.847,0.823,0.871,1.0,0.949,1.05
0.995,0.922,1.07,0.841,0.817,0.866,0.996,0.946,1.05
0.958,0.881,1.03,0.826,0.799,0.852,0.953,0.905,1.0
1.07,1.0,1.14,0.854,0.831,0.877,0.973,0.924,1.02
1.02,0.951,1.09,0.84,0.817,0.864,1.06,1.0,1.12
0.977,0.905,1.05,0.83,0.804,0.856,1.01,0.952,1.06
1.01,0.931,1.08,0.832,0.806,0.859,1.0,0.951,1.05
1.02,0.948,1.1,0.846,0.822,0.871,1.03,0.977,1.08
0.975,0.901,1.05,0.823,0.798,0.849,0.986,0.935,1.04
1.08,1.01,1.14,0.861,0.837,0.885,1.04,0.99,1.09
1.03,0.961,1.11,0.847,0.822,0.872,0.994,0.944,1.04
1.01,0.932,1.08,0.83,0.804,0.856,1.01,0.951,1.06
1.03,0.962,1.1,0.846,0.821,0.871,0.985,0.934,1.04
0.991,0.918,1.06,0.829,0.803,0.854,0.983,0.931,1.03
1.02,0.952,1.1,0.839,0.814,0.864,1.02,0.966,1.07
1.02,0.952,1.09,0.847,0.823,0.872,1.0,0.95,1.05
1.03,0.956,1.1,0.849,0.823,0.874,1.04,0.987,1.1
1.04,0.974,1.11,0.852,0.829,0.876,1.02,0.966,1.07
1.02,0.947,1.1,0.841,0.816,0.866,0.999,0.946,1.05
0.974,0.896,1.05,0.827,0.8,0.853,1.0,0.947,1.05
1.07,1.0,1.14,0.858,0.834,0.882,1.03,0.979,1.09
0.987,0.915,1.06,0.83,0.806,0.855,1.04,0.982,1.09
1.02,0.946,1.08,0.842,0.819,0.866,0.984,0.936,1.03
1.02,0.948,1.08,0.849,0.825,0.873,1.01,0.961,1.07
1.08,1.01,1.15,0.865,0.841,0.889,0.969,0.923,1.01
1.0,0.932,1.08,0.833,0.808,0.858,0.981,0.933,1.03
1.02,0.946,1.09,0.847,0.823,0.871,1.02,0.965,1.07
1.01,0.945,1.08,0.844,0.821,0.868,0.985,0.936,1.03
1.05,0.978,1.12,0.853,0.827,0.879,1.02,0.971,1.07
0.973,0.899,1.05,0.829,0.803,0.854,0.992,0.942,1.04
1.05,0.977,1.13,0.857,0.832,0.882,0.969,0.921,1.02
1.02,0.943,1.1,0.836,0.81,0.863,0.936,0.889,0.983
1.01,0.938,1.08,0.84,0.815,0.865,0.999,0.95,1.05
0.964,0.883,1.04,0.823,0.796,0.851,0.955,0.907,1.0
1.03,0.955,1.1,0.84,0.815,0.864,1.01,0.959,1.06
1.02,0.945,1.09,0.84,0.814,0.866,1.03,0.974,1.08
1.03,0.956,1.1,0.84,0.815,0.865,0.997,0.948,1.05
1.0,0.93,1.08,0.841,0.816,0.866,0.964,0.918,1.01
1.03,0.966,1.1,0.846,0.822,0.87,0.993,0.942,1.04
1.04,0.969,1.1,0.837,0.813,0.862,0.971,0.921,1.02
1.0,0.926,1.08,0.833,0.806,0.86,1.03,0.971,1.08
1.05,0.982,1.11,0.849,0.825,0.873,0.983,0.934,1.03
1.01,0.935,1.08,0.838,0.813,0.863,1.02,0.963,1.07
0.965,0.887,1.04,0.823,0.796,0.849,1.01,0.957,1.07
1.02,0.95,1.09,0.833,0.808,0.859,0.982,0.931,1.03
1.04,0.972,1.11,0.848,0.823,0.872,1.01,0.955,1.06
1.11,1.04,1.17,0.87,0.848,0.892,1.02,0.962,1.07
0.993,0.912,1.07,0.832,0.806,0.858,1.04,0.98,1.09
0.962,0.884,1.04,0.823,0.796,0.849,0.984,0.936,1.03
1.03,0.959,1.1,0.849,0.825,0.873,0.988,0.938,1.04
1.04,0.976,1.11,0.846,0.821,0.871,1.0,0.95,1.05
1.02,0.943,1.1,0.843,0.817,0.868,1.02,0.965,1.08
1.0,0.932,1.08,0.835,0.81,0.86,0.953,0.905,1.0
1.02,0.946,1.09,0.842,0.816,0.868,1.05,0.997,1.11
0.992,0.92,1.07,0.826,0.8,0.852,0.985,0.936,1.03
1.02,0.942,1.09,0.843,0.817,0.868,1.02,0.97,1.07
1.03,0.961,1.1,0.839,0.815,0.863,1.01,0.957,1.06
0.932,0.856,1.01,0.818,0.791,0.845,0.972,0.92,1.02
0.984,0.909,1.06,0.824,0.797,0.851,1.05,0.991,1.11
0.997,0.924,1.07,0.832,0.806,0.858,1.02,0.966,1.07
1.02,0.944,1.09,0.841,0.815,0.866,1.01,0.961,1.06
1.04,0.974,1.11,0.85,0.826,0.874,1.02,0.962,1.07
1.02,0.947,1.09,0.845,0.82,0.87,1.0,0.95,1.05
1.0,0.93,1.07,0.836,0.81,0.861,0.984,0.935,1.03
1.01,0.937,1.09,0.836,0.81,0.861,0.98,0.931,1.03
0.998,0.92,1.08,0.836,0.81,0.862,1.0,0.95,1.05
1.0,0.927,1.08,0.837,0.812,0.862,1.02,0.965,1.07
1.04,0.966,1.11,0.854,0.83,0.878,0.976,0.929,1.02
1.06,0.987,1.13,0.86,0.835,0.884,0.983,0.934,1.03
1.05,0.984,1.12,0.853,0.829,0.877,1.0,0.949,1.05
1.07,0.997,1.13,0.864,0.842,0.886,1.02,0.975,1.07
0.998,0.923,1.07,0.835,0.81,0.861,1.01,0.961,1.06
1.07,0.993,1.14,0.852,0.827,0.876,1.02,0.967,1.07
1.0,0.926,1.08,0.842,0.816,0.867,1.03,0.973,1.08
0.996,0.918,1.07,0.836,0.812,0.86,0.996,0.944,1.05
0.997,0.924,1.07,0.839,0.815,0.864,1.01,0.957,1.06
0.994,0.922,1.07,0.839,0.815,0.864,1.04,0.982,1.1
1.03,0.966,1.1,0.843,0.818,0.867,0.986,0.938,1.03
1.01,0.934,1.08,0.839,0.814,0.863,1.0,0.952,1.05
1.05,0.971,1.12,0.857,0.832,0.882,0.995,0.947,1.04
1.01,0.937,1.08,0.851,0.826,0.875,1.0,0.953,1.06
1.01,0.934,1.08,0.841,0.816,0.866,1.0,0.954,1.05
0.994,0.915,1.07,0.827,0.8,0.853,1.0,0.951,1.06
1.03,0.957,1.1,0.854,0.83,0.878,1.01,0.957,1.06
1.05,0.981,1.12,0.857,0.834,0.881,0.959,0.914,1.0
1.06,0.984,1.13,0.856,0.832,0.88,0.979,0.934,1.02
1.01,0.939,1.08,0.836,0.811,0.86,0.991,0.941,1.04
1.04,0.965,1.11,0.85,0.825,0.874,1.0,0.948,1.05
1.05,0.982,1.12,0.854,0.83,0.877,0.964,0.916,1.01
1.07,0.997,1.14,0.857,0.833,0.881,1.02,0.967,1.07
1.01,0.931,1.08,0.838,0.812,0.864,1.01,0.957,1.07
1.07,1.01,1.14,0.866,0.844,0.888,1.04,0.984,1.09
1.01,0.935,1.08,0.836,0.812,0.861,0.982,0.933,1.03
0.998,0.923,1.07,0.832,0.807,0.857,1.02,0.969,1.08
1.03,0.958,1.1,0.85,0.826,0.874,0.989,0.939,1.04
1.05,0.983,1.12,0.856,0.832,0.88,0.995,0.947,1.04
1.03,0.963,1.1,0.841,0.816,0.865,0.982,0.932,1.03
0.943,0.864,1.02,0.818,0.791,0.845,0.998,0.945,1.05
1.01,0.945,1.08,0.843,0.818,0.867,0.966,0.919,1.01
1.06,0.986,1.13,0.853,0.829,0.878,0.993,0.944,1.04
0.992,0.915,1.07,0.832,0.806,0.858,1.06,1.01,1.12
1.03,0.966,1.1,0.853,0.829,0.877,0.987,0.938,1.04
1.03,0.958,1.1,0.846,0.821,0.871,1.0,0.947,1.05
1.0,0.924,1.07,0.835,0.809,0.86,0.976,0.928,1.02
1.02,0.947,1.09,0.843,0.819,0.867,0.977,0.927,1.03
1.11,1.04,1.17,0.873,0.851,0.895,1.01,0.962,1.06
1.04,0.967,1.12,0.849,0.824,0.873,0.965,0.917,1.01
1.05,0.975,1.12,0.854,0.829,0.879,0.974,0.927,1.02
0.889,0.807,0.971,0.803,0.776,0.831,1.04,0.986,1.1
1.02,0.947,1.09,0.846,0.821,0.87,0.993,0.944,1.04
1.01,0.937,1.08,0.829,0.802,0.856,0.987,0.937,1.04
1.02,0.942,1.09,0.841,0.816,0.866,1.05,0.989,1.1
1.0,0.93,1.08,0.84,0.815,0.865,0.969,0.922,1.02
1.05,0.984,1.11,0.844,0.82,0.867,1.03,0.974,1.08
0.989,0.914,1.06,0.828,0.802,0.854,0.975,0.925,1.02
1.04,0.972,1.1,0.852,0.829,0.875,0.983,0.935,1.03
1.06,0.991,1.13,0.857,0.833,0.881,0.995,0.946,1.04
1.04,0.965,1.11,0.845,0.821,0.87,1.03,0.975,1.08
0.999,0.922,1.08,0.836,0.81,0.862,1.05,0.99,1.1
1.04,0.972,1.11,0.855,0.832,0.878,0.971,0.926,1.02
1.03,0.954,1.1,0.845,0.82,0.87,1.01,0.962,1.06
1.04,0.973,1.11,0.852,0.828,0.875,0.986,0.935,1.04
1.06,0.994,1.13,0.851,0.828,0.875,0.987,0.937,1.04
0.96,0.882,1.04,0.827,0.801,0.854,0.98,0.931,1.03
0.971,0.89,1.05,0.822,0.795,0.85,1.02,0.968,1.08
1.05,0.986,1.12,0.856,0.833,0.88,1.03,0.98,1.09
0.975,0.905,1.05,0.827,0.802,0.853,0.996,0.942,1.05
1.03,0.95,1.1,0.843,0.817,0.869,0.987,0.934,1.04
0.99,0.917,1.06,0.835,0.809,0.861,1.04,0.989,1.1
1.02,0.952,1.09,0.838,0.814,0.862,1.0,0.947,1.05
0.999,0.927,1.07,0.834,0.808,0.86,1.03,0.974,1.08
1.03,0.961,1.1,0.852,0.827,0.876,0.99,0.941,1.04
1.01,0.945,1.08,0.842,0.817,0.866,0.961,0.913,1.01
1.02,0.953,1.1,0.844,0.82,0.868,1.01,0.96,1.06
1.06,0.987,1.13,0.856,0.832,0.879,0.964,0.92,1.01
1.02,0.945,1.09,0.832,0.807,0.857,0.986,0.935,1.04
1.05,0.981,1.12,0.856,0.833,0.88,1.01,0.956,1.06
1.07,1.01,1.14,0.862,0.839,0.884,1.01,0.957,1.06
1.02,0.955,1.09,0.847,0.823,0.871,1.01,0.954,1.06
1.02,0.949,1.09,0.845,0.82,0.869,1.01,0.957,1.06
1.01,0.935,1.08,0.841,0.816,0.865,1.01,0.959,1.06
1.01,0.941,1.07,0.838,0.814,0.862,0.98,0.929,1.03
1.02,0.948,1.09,0.836,0.811,0.862,0.994,0.944,1.04
1.05,0.974,1.12,0.853,0.829,0.878,0.989,0.938,1.04
1.02,0.947,1.09,0.834,0.809,0.86,1.03,0.973,1.08
0.978,0.906,1.05,0.834,0.809,0.86,1.02,0.967,1.07
1.01,0.941,1.08,0.843,0.819,0.867,1.04,0.98,1.09
0.976,0.899,1.05,0.825,0.799,0.851,1.03,0.972,1.08
1.05,0.979,1.12,0.856,0.833,0.88,1.03,0.973,1.08
0.963,0.883,1.04,0.824,0.797,0.852,0.959,0.912,1.01
0.971,0.894,1.05,0.819,0.792,0.845,0.97,0.92,1.02
1.01,0.933,1.08,0.841,0.816,0.867,0.982,0.933,1.03
1.0,0.925,1.08,0.831,0.805,0.857,1.02,0.964,1.07
1.07,1.0,1.13,0.859,0.836,0.882,1.0,0.954,1.05
1.06,0.987,1.13,0.856,0.832,0.88,1.01,0.96,1.06
1.01,0.934,1.08,0.839,0.815,0.864,1.0,0.949,1.05
1.02,0.95,1.09,0.843,0.818,0.867,1.0,0.95,1.05
1.06,0.987,1.13,0.859,0.836,0.883,0.985,0.938,1.03
1.02,0.949,1.1,0.849,0.824,0.874,0.997,0.948,1.05
0.943,0.861,1.03,0.817,0.79,0.844,0.985,0.934,1.04
0.984,0.909,1.06,0.827,0.801,0.853,1.01,0.957,1.06
1.05,0.979,1.13,0.853,0.829,0.877,0.972,0.926,1.02
0.975,0.898,1.05,0.827,0.801,0.853,0.995,0.943,1.05
0.971,0.899,1.04,0.834,0.809,0.859,1.04,0.984,1.1
1.1,1.03,1.16,0.868,0.845,0.891,0.987,0.939,1.03
1.07,1.0,1.14,0.856,0.833,0.88,1.03,0.979,1.08
1.08,1.01,1.15,0.856,0.832,0.881,1.02,0.962,1.07
1.01,0.936,1.08,0.835,0.81,0.86,1.08,1.02,1.14
0.987,0.915,1.06,0.837,0.813,0.862,0.987,0.936,1.04
1.02,0.951,1.09,0.837,0.813,0.862,1.01,0.958,1.06
0.98,0.904,1.06,0.824,0.798,0.85,0.96,0.912,1.01
1.04,0.973,1.11,0.861,0.838,0.884,1.04,0.982,1.09
1.02,0.952,1.09,0.852,0.829,0.876,0.976,0.93,1.02
1.04,0.972,1.11,0.846,0.822,0.871,1.0,0.949,1.05
1.05,0.976,1.12,0.858,0.833,0.882,1.02,0.966,1.06
1.04,0.964,1.11,0.845,0.82,0.87,1.01,0.954,1.06
1.1,1.04,1.17,0.869,0.846,0.891,1.01,0.959,1.06
0.979,0.906,1.05,0.828,0.802,0.853,0.995,0.945,1.05
0.995,0.919,1.07,0.838,0.813,0.864,1.04,0.985,1.09
