0.966,0.905,1.03,0.796,0.774,0.818,0.991,0.947,1.03
0.917,0.849,0.985,0.793,0.77,0.815,0.988,0.945,1.03
1.02,0.956,1.08,0.819,0.796,0.841,0.975,0.933,1.02
0.975,0.904,1.05,0.808,0.786,0.831,1.03,0.984,1.08
1.03,0.969,1.09,0.828,0.806,0.849,1.02,0.978,1.07
0.994,0.928,1.06,0.814,0.792,0.836,1.01,0.967,1.05
0.99,0.926,1.05,0.817,0.794,0.839,0.957,0.919,0.996
0.993,0.928,1.06,0.812,0.79,0.834,0.963,0.922,1.0
1.04,0.976,1.11,0.823,0.802,0.845,1.01,0.962,1.05
1.04,0.979,1.1,0.827,0.807,0.848,0.976,0.935,1.02
1.01,0.945,1.07,0.815,0.793,0.836,0.985,0.943,1.03
0.926,0.856,0.997,0.791,0.768,0.814,1.03,0.983,1.08
1.0,0.937,1.07,0.812,0.79,0.835,0.97,0.929,1.01
0.998,0.934,1.06,0.806,0.784,0.829,0.994,0.952,1.04
1.03,0.964,1.1,0.817,0.795,0.839,1.02,0.976,1.06
0.923,0.854,0.992,0.788,0.764,0.812,0.981,0.938,1.02
1.02,0.956,1.08,0.817,0.795,0.839,0.979,0.94,1.02
0.984,0.919,1.05,0.814,0.792,0.836,0.971,0.929,1.01
0.996,0.93,1.06,0.813,0.791,0.835,1.02,0.976,1.07
0.957,0.892,1.02,0.797,0.775,0.819,1.01,0.966,1.06
1.1,1.04,1.15,0.844,0.823,0.864,0.998,0.959,1.04
0.922,0.85,0.994,0.791,0.768,0.815,1.03,0.981,1.08
1.05,0.991,1.12,0.833,0.812,0.855,0.981,0.941,1.02
0.986,0.921,1.05,0.812,0.79,0.834,0.973,0.931,1.02
1.02,0.954,1.08,0.817,0.795,0.84,0.966,0.928,1.0
1.03,0.962,1.09,0.82,0.798,0.842,1.02,0.974,1.06
1.03,0.963,1.09,0.828,0.807,0.849,1.02,0.98,1.07
1.05,0.986,1.11,0.825,0.804,0.846,1.03,0.981,1.07
1.0,0.946,1.06,0.819,0.798,0.839,1.02,0.977,1.07
0.977,0.907,1.05,0.806,0.783,0.829,1.01,0.961,1.05
1.04,0.983,1.11,0.829,0.808,0.85,0.995,0.954,1.04
1.02,0.961,1.09,0.818,0.797,0.839,0.973,0.933,1.01
0.99,0.923,1.06,0.808,0.786,0.83,1.03,0.981,1.07
1.03,0.969,1.09,0.816,0.795,0.838,1.01,0.969,1.06
1.01,0.949,1.08,0.819,0.797,0.84,1.05,0.998,1.09
1.04,0.981,1.1,0.832,0.812,0.852,0.989,0.947,1.03
1.07,1.01,1.13,0.836,0.815,0.857,0.988,0.946,1.03
1.02,0.956,1.08,0.827,0.806,0.847,0.982,0.941,1.02
0.992,0.927,1.06,0.801,0.778,0.824,1.03,0.989,1.08
0.997,0.933,1.06,0.817,0.796,0.839,1.03,0.979,1.07
0.991,0.928,1.05,0.808,0.787,0.829,0.997,0.955,1.04
1.0,0.937,1.07,0.814,0.792,0.835,1.03,0.98,1.07
0.95,0.885,1.02,0.791,0.769,0.814,1.0,0.954,1.05
1.01,0.948,1.07,0.815,0.794,0.836,1.04,0.989,1.08
1.02,0.959,1.08,0.811,0.788,0.833,1.02,0.973,1.06
0.99,0.925,1.05,0.815,0.793,0.837,0.998,0.954,1.04
1.01,0.952,1.08,0.815,0.793,0.837,1.02,0.977,1.07
1.02,0.955,1.08,0.821,0.799,0.842,1.01,0.965,1.05
0.989,0.922,1.06,0.814,0.792,0.836,0.992,0.951,1.03
0.98,0.915,1.04,0.81,0.788,0.832,0.993,0.951,1.04
1.01,0.942,1.08,0.82,0.798,0.842,0.98,0.939,1.02
1.0,0.937,1.07,0.816,0.794,0.838,0.993,0.951,1.04
1.01,0.94,1.07,0.81,0.788,0.832,1.02,0.973,1.06
0.974,0.909,1.04,0.803,0.781,0.826,1.01,0.965,1.05
1.03,0.964,1.1,0.816,0.794,0.838,1.0,0.959,1.05
1.04,0.98,1.1,0.827,0.805,0.848,1.01,0.965,1.05
1.03,0.964,1.09,0.818,0.796,0.839,1.02,0.975,1.07
1.03,0.965,1.1,0.826,0.804,0.848,1.02,0.977,1.06
1.04,0.979,1.1,0.825,0.803,0.846,1.04,0.991,1.08
0.99,0.925,1.06,0.806,0.784,0.829,1.0,0.958,1.05
1.07,1.02,1.13,0.84,0.82,0.859,0.969,0.928,1.01
0.948,0.881,1.02,0.794,0.771,0.816,0.971,0.928,1.01
1.03,0.964,1.09,0.808,0.786,0.831,1.01,0.963,1.05
1.01,0.947,1.07,0.822,0.8,0.844,1.02,0.972,1.06
0.982,0.915,1.05,0.803,0.781,0.826,1.03,0.983,1.08
0.988,0.92,1.06,0.81,0.788,0.832,0.985,0.943,1.03
1.01,0.941,1.07,0.818,0.795,0.84,0.999,0.956,1.04
1.02,0.955,1.08,0.814,0.793,0.836,0.991,0.95,1.03
0.995,0.931,1.06,0.805,0.784,0.826,0.978,0.937,1.02
1.06,1.01,1.12,0.831,0.81,0.851,0.977,0.938,1.02
0.993,0.923,1.06,0.819,0.796,0.841,0.985,0.943,1.03
0.982,0.916,1.05,0.813,0.791,0.836,0.976,0.935,1.02
1.01,0.951,1.08,0.823,0.802,0.845,1.0,0.96,1.05
1.01,0.946,1.07,0.816,0.795,0.837,1.01,0.966,1.06
0.979,0.913,1.05,0.799,0.776,0.821,1.0,0.961,1.05
1.05,0.986,1.11,0.83,0.808,0.851,0.981,0.938,1.02
0.945,0.878,1.01,0.798,0.775,0.82,0.992,0.949,1.04
0.964,0.897,1.03,0.8,0.778,0.823,0.978,0.935,1.02
1.0,0.943,1.06,0.816,0.795,0.838,0.973,0.931,1.01
0.969,0.901,1.04,0.81,0.787,0.832,1.01,0.964,1.05
0.999,0.933,1.07,0.816,0.794,0.839,1.01,0.969,1.06
1.0,0.942,1.07,0.821,0.8,0.842,0.973,0.934,1.01
1.01,0.945,1.08,0.822,0.8,0.845,1.02,0.981,1.07
0.985,0.92,1.05,0.805,0.781,0.828,1.0,0.958,1.05
1.04,0.977,1.1,0.821,0.8,0.843,1.01,0.967,1.05
1.02,0.963,1.09,0.821,0.8,0.842,0.983,0.941,1.02
0.994,0.931,1.06,0.818,0.796,0.839,0.992,0.95,1.03
1.03,0.965,1.1,0.824,0.802,0.846,1.04,0.992,1.08
1.03,0.966,1.09,0.826,0.804,0.847,1.04,0.995,1.08
1.06,1.0,1.12,0.833,0.813,0.854,1.03,0.988,1.08
1.0,0.938,1.07,0.814,0.792,0.836,1.01,0.963,1.05
0.976,0.911,1.04,0.806,0.784,0.828,1.02,0.97,1.06
1.06,1.01,1.11,0.831,0.811,0.851,0.998,0.956,1.04
1.01,0.945,1.08,0.824,0.802,0.846,1.01,0.969,1.06
1.01,0.939,1.08,0.819,0.797,0.842,1.01,0.964,1.05
1.01,0.945,1.07,0.816,0.794,0.838,0.941,0.902,0.981
1.07,1.01,1.13,0.836,0.815,0.857,0.992,0.951,1.03
1.01,0.938,1.07,0.813,0.79,0.836,0.998,0.955,1.04
1.04,0.978,1.1,0.825,0.804,0.846,0.992,0.95,1.03
1.01,0.948,1.08,0.825,0.804,0.846,1.02,0.975,1.06
1.02,0.96,1.09,0.83,0.809,0.851,0.987,0.944,1.03
0.974,0.908,1.04,0.801,0.778,0.823,1.02,0.973,1.07
1.02,0.958,1.07,0.808,0.787,0.83,1.01,0.966,1.06
1.04,0.975,1.1,0.822,0.8,0.844,1.01,0.97,1.06
1.02,0.962,1.08,0.82,0.798,0.842,1.02,0.972,1.06
1.02,0.962,1.08,0.821,0.8,0.843,0.998,0.956,1.04
1.0,0.938,1.07,0.814,0.791,0.836,0.973,0.931,1.01
0.99,0.924,1.06,0.8,0.777,0.822,0.995,0.951,1.04
1.02,0.956,1.08,0.822,0.8,0.843,1.03,0.981,1.07
1.04,0.973,1.1,0.821,0.799,0.842,0.993,0.95,1.04
1.0,0.939,1.07,0.813,0.791,0.835,0.99,0.947,1.03
1.08,1.02,1.14,0.842,0.822,0.862,1.03,0.981,1.07
1.05,0.986,1.11,0.833,0.813,0.854,0.983,0.944,1.02
0.983,0.917,1.05,0.811,0.788,0.834,1.03,0.987,1.08
1.03,0.964,1.09,0.825,0.804,0.846,0.988,0.947,1.03
0.981,0.912,1.05,0.809,0.786,0.831,1.02,0.97,1.06
1.02,0.96,1.09,0.82,0.798,0.841,1.01,0.965,1.05
1.05,0.991,1.12,0.829,0.807,0.851,1.01,0.969,1.06
0.979,0.914,1.04,0.808,0.786,0.831,1.02,0.978,1.07
1.0,0.935,1.07,0.817,0.796,0.839,1.02,0.975,1.07
0.983,0.915,1.05,0.807,0.785,0.83,1.0,0.954,1.05
1.02,0.961,1.09,0.818,0.797,0.84,0.998,0.955,1.04
0.972,0.906,1.04,0.805,0.782,0.828,1.02,0.975,1.07
1.03,0.971,1.1,0.826,0.804,0.847,0.944,0.905,0.982
0.985,0.916,1.05,0.803,0.78,0.826,1.02,0.976,1.07
0.988,0.919,1.06,0.809,0.787,0.832,0.983,0.941,1.02
1.01,0.94,1.08,0.809,0.787,0.831,1.03,0.985,1.08
1.01,0.954,1.07,0.811,0.789,0.833,1.01,0.962,1.05
0.992,0.927,1.06,0.806,0.784,0.828,0.993,0.952,1.04
1.02,0.954,1.08,0.807,0.785,0.829,1.0,0.96,1.04
0.985,0.921,1.05,0.803,0.78,0.825,0.987,0.945,1.03
1.01,0.947,1.08,0.814,0.792,0.837,1.02,0.98,1.07
1.05,0.988,1.11,0.827,0.807,0.847,1.01,0.969,1.06
0.994,0.926,1.06,0.801,0.779,0.823,1.0,0.96,1.05
0.961,0.893,1.03,0.801,0.778,0.824,1.01,0.969,1.06
0.989,0.922,1.06,0.811,0.789,0.833,1.03,0.981,1.07
1.01,0.946,1.08,0.821,0.799,0.842,0.988,0.947,1.03
1.02,0.953,1.09,0.819,0.796,0.841,1.02,0.974,1.06
0.951,0.88,1.02,0.798,0.775,0.822,0.982,0.94,1.02
0.976,0.911,1.04,0.796,0.773,0.818,1.03,0.981,1.07
0.993,0.929,1.06,0.811,0.79,0.833,1.0,0.958,1.04
1.01,0.941,1.07,0.818,0.796,0.84,1.02,0.971,1.06
1.05,0.984,1.11,0.823,0.801,0.844,0.963,0.923,1.0
0.959,0.893,1.02,0.801,0.778,0.823,0.979,0.939,1.02
0.979,0.913,1.04,0.814,0.793,0.836,1.02,0.975,1.06
1.01,0.947,1.07,0.822,0.801,0.844,0.988,0.948,1.03
0.994,0.929,1.06,0.807,0.785,0.828,1.01,0.966,1.05
1.06,0.998,1.12,0.832,0.81,0.853,0.99,0.949,1.03
1.03,0.969,1.1,0.822,0.8,0.844,1.02,0.973,1.06
1.03,0.97,1.1,0.818,0.796,0.84,0.975,0.935,1.02
1.04,0.975,1.1,0.834,0.813,0.855,0.962,0.924,1.0
1.01,0.944,1.08,0.815,0.792,0.837,0.99,0.947,1.03
1.04,0.977,1.1,0.824,0.803,0.845,1.0,0.959,1.05
1.02,0.959,1.08,0.817,0.796,0.839,0.981,0.939,1.02
1.06,1.01,1.12,0.832,0.811,0.853,1.03,0.989,1.08
0.961,0.889,1.03,0.801,0.778,0.825,0.981,0.94,1.02
1.03,0.97,1.1,0.819,0.797,0.84,0.98,0.938,1.02
0.982,0.916,1.05,0.815,0.794,0.837,1.0,0.96,1.05
1.01,0.946,1.08,0.813,0.792,0.835,0.966,0.924,1.01
1.05,0.984,1.11,0.829,0.808,0.85,1.01,0.964,1.05
1.04,0.974,1.1,0.824,0.802,0.845,0.963,0.923,1.0
1.02,0.958,1.08,0.815,0.794,0.837,0.999,0.955,1.04
1.0,0.94,1.07,0.812,0.789,0.834,1.0,0.959,1.05
0.985,0.919,1.05,0.808,0.785,0.831,0.991,0.949,1.03
0.992,0.926,1.06,0.813,0.791,0.834,0.981,0.941,1.02
1.01,0.946,1.07,0.809,0.787,0.83,0.999,0.955,1.04
1.05,0.993,1.11,0.832,0.812,0.853,0.985,0.944,1.03
0.985,0.921,1.05,0.806,0.783,0.828,1.02,0.973,1.06
1.06,0.998,1.12,0.832,0.811,0.853,1.01,0.967,1.05
1.08,1.02,1.14,0.837,0.816,0.857,1.01,0.967,1.05
0.989,0.921,1.06,0.806,0.784,0.828,0.977,0.936,1.02
0.996,0.932,1.06,0.818,0.796,0.839,0.998,0.955,1.04
1.02,0.958,1.09,0.822,0.801,0.843,0.997,0.953,1.04
0.998,0.931,1.07,0.812,0.79,0.834,1.02,0.976,1.07
1.04,0.976,1.11,0.823,0.801,0.845,0.996,0.953,1.04
1.03,0.969,1.09,0.818,0.795,0.84,1.02,0.971,1.06
1.01,0.949,1.07,0.816,0.794,0.837,0.978,0.934,1.02
0.921,0.848,0.994,0.785,0.761,0.808,0.981,0.936,1.03
1.04,0.977,1.1,0.818,0.796,0.839,0.993,0.951,1.04
1.01,0.947,1.08,0.814,0.792,0.836,0.99,0.947,1.03
0.966,0.901,1.03,0.804,0.782,0.826,0.967,0.926,1.01
1.04,0.986,1.1,0.827,0.806,0.848,1.01,0.97,1.06
0.975,0.91,1.04,0.805,0.783,0.827,1.02,0.977,1.07
1.02,0.96,1.08,0.821,0.799,0.843,0.998,0.956,1.04
1.0,0.935,1.07,0.813,0.791,0.836,1.03,0.979,1.08
1.01,0.944,1.07,0.806,0.785,0.828,0.982,0.94,1.02
1.05,0.985,1.11,0.83,0.809,0.851,0.988,0.948,1.03
1.04,0.977,1.1,0.824,0.803,0.845,0.972,0.931,1.01
0.955,0.888,1.02,0.793,0.77,0.815,1.04,0.991,1.08
1.0,0.94,1.07,0.822,0.801,0.843,0.984,0.943,1.03
0.98,0.913,1.05,0.811,0.788,0.833,0.992,0.949,1.03
1.06,1.0,1.11,0.825,0.805,0.846,0.983,0.942,1.02
0.962,0.892,1.03,0.805,0.782,0.829,1.02,0.971,1.06
0.993,0.927,1.06,0.815,0.793,0.837,1.02,0.977,1.07
1.04,0.976,1.1,0.827,0.806,0.847,1.01,0.967,1.06
1.04,0.971,1.1,0.825,0.803,0.847,1.0,0.961,1.05
1.01,0.944,1.07,0.816,0.794,0.838,0.966,0.922,1.01
1.05,0.986,1.11,0.832,0.811,0.854,1.0,0.96,1.04
1.02,0.954,1.08,0.813,0.79,0.835,1.01,0.965,1.06
0.983,0.914,1.05,0.809,0.787,0.832,1.03,0.988,1.08
0.939,0.868,1.01,0.8,0.777,0.824,0.991,0.948,1.03
1.02,0.953,1.09,0.826,0.804,0.848,1.02,0.973,1.06
0.959,0.891,1.03,0.806,0.784,0.829,0.983,0.941,1.03
1.01,0.944,1.08,0.815,0.793,0.837,1.04,0.992,1.09
0.959,0.894,1.02,0.801,0.778,0.823,1.0,0.959,1.04
1.04,0.975,1.1,0.83,0.809,0.85,0.982,0.94,1.02
1.01,0.94,1.07,0.814,0.793,0.836,0.984,0.942,1.03
1.03,0.974,1.09,0.814,0.792,0.836,0.982,0.94,1.02
0.992,0.926,1.06,0.81,0.788,0.832,0.982,0.94,1.02
1.02,0.957,1.08,0.82,0.799,0.841,0.98,0.938,1.02
1.04,0.972,1.1,0.82,0.798,0.841,0.99,0.949,1.03
1.01,0.947,1.08,0.819,0.798,0.841,0.998,0.956,1.04
1.0,0.934,1.07,0.813,0.79,0.835,0.974,0.932,1.02
0.973,0.907,1.04,0.809,0.787,0.831,0.981,0.938,1.02
1.05,0.991,1.12,0.828,0.806,0.85,1.04,0.993,1.09
1.0,0.941,1.07,0.822,0.8,0.843,0.994,0.953,1.03
0.99,0.922,1.06,0.81,0.788,0.832,0.987,0.945,1.03
1.07,1.01,1.13,0.834,0.813,0.854,0.965,0.926,1.0
1.0,0.94,1.07,0.817,0.795,0.838,0.962,0.923,1.0
0.981,0.917,1.05,0.81,0.787,0.832,1.01,0.963,1.05
1.04,0.981,1.11,0.83,0.809,0.851,1.04,0.993,1.09
1.01,0.948,1.08,0.823,0.801,0.844,1.0,0.957,1.04
1.02,0.958,1.08,0.818,0.797,0.84,1.0,0.96,1.05
0.978,0.912,1.04,0.8,0.777,0.822,1.02,0.974,1.07
1.0,0.932,1.07,0.814,0.791,0.837,0.993,0.952,1.03
0.978,0.912,1.04,0.806,0.783,0.829,1.0,0.957,1.04
1.0,0.94,1.06,0.811,0.791,0.832,0.992,0.95,1.03
1.04,0.98,1.1,0.837,0.816,0.858,1.01,0.97,1.05
1.03,0.967,1.09,0.822,0.8,0.844,1.03,0.982,1.07
1.02,0.963,1.08,0.825,0.804,0.846,0.979,0.938,1.02
1.05,0.989,1.12,0.832,0.811,0.854,0.966,0.926,1.01
1.07,1.01,1.13,0.828,0.807,0.849,1.03,0.987,1.07
0.991,0.929,1.05,0.817,0.795,0.84,1.03,0.982,1.08
0.974,0.91,1.04,0.807,0.784,0.829,0.986,0.944,1.03
1.01,0.948,1.08,0.82,0.798,0.842,0.993,0.949,1.04
0.959,0.894,1.02,0.799,0.777,0.822,1.0,0.959,1.04
1.02,0.953,1.08,0.821,0.799,0.842,0.976,0.935,1.02
0.98,0.916,1.04,0.812,0.79,0.834,1.01,0.964,1.05
1.07,1.01,1.13,0.828,0.807,0.849,0.993,0.951,1.04
0.991,0.927,1.05,0.813,0.792,0.834,1.0,0.962,1.04
0.957,0.892,1.02,0.801,0.779,0.823,0.95,0.909,0.99
1.02,0.954,1.08,0.817,0.797,0.838,1.02,0.977,1.07
0.999,0.938,1.06,0.811,0.789,0.832,1.02,0.972,1.06
1.04,0.983,1.1,0.828,0.807,0.849,0.998,0.957,1.04
0.97,0.896,1.04,0.795,0.772,0.819,1.05,1.0,1.1
0.995,0.929,1.06,0.814,0.792,0.836,0.982,0.939,1.03
1.03,0.96,1.09,0.828,0.806,0.849,0.978,0.937,1.02
1.01,0.947,1.08,0.814,0.792,0.835,1.01,0.965,1.06
0.989,0.923,1.05,0.806,0.784,0.828,1.05,1.0,1.1
0.994,0.928,1.06,0.811,0.789,0.833,1.01,0.971,1.06
1.07,1.01,1.13,0.835,0.814,0.856,0.966,0.926,1.01
1.04,0.98,1.1,0.821,0.799,0.844,1.0,0.961,1.05
1.03,0.965,1.09,0.826,0.804,0.847,1.02,0.975,1.07
0.996,0.932,1.06,0.811,0.789,0.833,1.01,0.967,1.06
0.996,0.925,1.07,0.815,0.792,0.838,1.05,1.0,1.1
1.0,0.937,1.06,0.818,0.797,0.84,0.971,0.93,1.01
1.03,0.97,1.09,0.828,0.807,0.849,0.989,0.951,1.03
0.935,0.864,1.01,0.79,0.767,0.814,1.01,0.96,1.05
0.93,0.862,0.999,0.795,0.772,0.819,1.07,1.02,1.12
1.05,0.993,1.11,0.835,0.815,0.856,0.966,0.926,1.01
0.997,0.933,1.06,0.811,0.789,0.833,0.976,0.934,1.02
1.01,0.951,1.08,0.815,0.793,0.836,1.03,0.983,1.07
1.04,0.983,1.1,0.821,0.801,0.841,0.97,0.93,1.01
0.958,0.887,1.03,0.794,0.77,0.817,0.983,0.938,1.03
1.02,0.956,1.09,0.816,0.794,0.838,1.01,0.967,1.06
0.981,0.913,1.05,0.811,0.789,0.833,1.01,0.968,1.06
1.02,0.952,1.09,0.818,0.796,0.841,1.04,0.992,1.08
1.04,0.973,1.1,0.827,0.805,0.848,1.01,0.97,1.05
1.07,1.01,1.13,0.835,0.814,0.856,1.01,0.965,1.05
1.02,0.961,1.09,0.821,0.799,0.843,1.02,0.974,1.07
0.983,0.919,1.05,0.81,0.789,0.832,0.985,0.942,1.03
1.03,0.97,1.09,0.82,0.799,0.842,0.985,0.943,1.03
1.01,0.944,1.07,0.816,0.794,0.838,0.993,0.951,1.04
1.06,1.0,1.13,0.83,0.809,0.85,1.01,0.968,1.05
0.999,0.932,1.07,0.813,0.791,0.836,1.01,0.961,1.05
1.01,0.941,1.07,0.818,0.796,0.839,0.961,0.921,1.0
1.01,0.942,1.07,0.82,0.798,0.842,0.991,0.949,1.03
1.03,0.969,1.09,0.827,0.806,0.848,1.0,0.963,1.05
0.987,0.922,1.05,0.811,0.789,0.833,1.04,0.989,1.08
0.983,0.915,1.05,0.808,0.785,0.831,1.01,0.963,1.05
0.98,0.914,1.05,0.809,0.787,0.831,0.968,0.925,1.01
0.978,0.912,1.04,0.801,0.779,0.824,0.966,0.923,1.01
1.0,0.943,1.07,0.813,0.791,0.835,0.991,0.949,1.03
1.0,0.941,1.07,0.807,0.785,0.829,1.04,0.988,1.08
1.03,0.963,1.1,0.819,0.797,0.841,0.99,0.95,1.03
1.0,0.938,1.06,0.82,0.799,0.841,0.982,0.94,1.02
0.986,0.922,1.05,0.812,0.79,0.834,0.973,0.932,1.01
0.994,0.926,1.06,0.813,0.79,0.836,1.04,0.988,1.09
1.02,0.959,1.09,0.82,0.798,0.842,0.975,0.931,1.02
0.977,0.908,1.04,0.806,0.784,0.829,0.995,0.953,1.04
1.0,0.942,1.06,0.811,0.79,0.833,0.996,0.953,1.04
0.994,0.93,1.06,0.803,0.78,0.825,1.02,0.975,1.07
0.994,0.927,1.06,0.804,0.781,0.828,0.979,0.938,1.02
1.02,0.955,1.08,0.819,0.798,0.84,0.984,0.942,1.03
1.02,0.961,1.08,0.82,0.799,0.841,0.995,0.951,1.04
1.04,0.976,1.1,0.814,0.792,0.835,1.01,0.963,1.05
0.982,0.918,1.05,0.802,0.78,0.825,0.964,0.923,1.0
1.06,1.0,1.12,0.827,0.806,0.848,0.997,0.955,1.04
1.05,0.987,1.1,0.826,0.806,0.846,0.964,0.923,1.0
0.975,0.91,1.04,0.816,0.793,0.838,1.02,0.976,1.06
1.02,0.956,1.09,0.814,0.792,0.836,0.994,0.95,1.04
1.03,0.965,1.09,0.826,0.805,0.848,1.0,0.957,1.05
1.0,0.935,1.06,0.811,0.789,0.832,0.959,0.919,0.999
1.02,0.959,1.08,0.825,0.804,0.846,1.03,0.986,1.07
1.01,0.944,1.07,0.814,0.792,0.837,1.0,0.954,1.05
0.957,0.887,1.03,0.8,0.777,0.823,1.0,0.954,1.05
1.03,0.968,1.09,0.824,0.802,0.846,0.996,0.951,1.04
1.04,0.985,1.1,0.828,0.807,0.849,1.02,0.98,1.06
0.902,0.832,0.972,0.783,0.76,0.806,1.02,0.977,1.07
1.03,0.968,1.09,0.825,0.803,0.846,1.04,0.993,1.09
1.04,0.978,1.1,0.823,0.802,0.844,1.01,0.968,1.05
1.01,0.948,1.08,0.814,0.792,0.836,0.954,0.913,0.994
1.01,0.946,1.07,0.819,0.798,0.841,0.973,0.93,1.02
0.985,0.918,1.05,0.809,0.786,0.832,1.0,0.956,1.04
1.01,0.945,1.07,0.817,0.795,0.838,0.988,0.948,1.03
1.03,0.961,1.09,0.823,0.801,0.845,1.01,0.968,1.06
1.03,0.964,1.09,0.816,0.795,0.838,1.03,0.985,1.07
0.978,0.913,1.04,0.803,0.78,0.825,1.04,0.996,1.09
0.968,0.9,1.04,0.8,0.777,0.823,0.999,0.955,1.04
1.02,0.959,1.08,0.823,0.802,0.844,0.987,0.945,1.03
0.962,0.895,1.03,0.805,0.782,0.828,0.986,0.941,1.03
0.97,0.906,1.03,0.797,0.775,0.82,0.979,0.937,1.02
1.01,0.953,1.07,0.813,0.792,0.835,1.02,0.977,1.07
1.03,0.962,1.09,0.821,0.799,0.843,1.01,0.969,1.05
1.01,0.941,1.07,0.814,0.792,0.835,1.05,1.0,1.1
0.981,0.915,1.05,0.809,0.786,0.832,1.02,0.979,1.07
1.06,1.0,1.12,0.835,0.815,0.856,0.991,0.949,1.03
1.03,0.973,1.09,0.817,0.794,0.84,1.03,0.987,1.08
1.05,0.986,1.11,0.83,0.808,0.851,1.0,0.958,1.05
1.03,0.964,1.09,0.82,0.799,0.841,1.02,0.977,1.06
1.06,0.999,1.12,0.839,0.818,0.859,0.967,0.928,1.01
0.994,0.929,1.06,0.812,0.789,0.834,0.979,0.938,1.02
0.968,0.904,1.03,0.811,0.79,0.832,1.01,0.961,1.05
0.976,0.906,1.05,0.807,0.784,0.83,1.02,0.977,1.07
1.0,0.94,1.07,0.81,0.788,0.832,1.03,0.986,1.08
0.977,0.913,1.04,0.803,0.78,0.825,0.98,0.935,1.03
1.04,0.98,1.11,0.827,0.805,0.848,1.03,0.986,1.08
1.06,1.0,1.12,0.832,0.812,0.853,1.02,0.979,1.06
1.05,0.988,1.11,0.833,0.813,0.854,0.992,0.951,1.03
1.03,0.971,1.1,0.829,0.808,0.85,1.01,0.965,1.05
0.972,0.908,1.04,0.804,0.781,0.826,1.02,0.976,1.06
0.957,0.892,1.02,0.801,0.78,0.823,1.0,0.959,1.05
0.988,0.924,1.05,0.809,0.786,0.831,1.01,0.962,1.05
1.0,0.934,1.07,0.816,0.794,0.838,0.973,0.931,1.02
1.03,0.967,1.09,0.825,0.803,0.846,1.0,0.957,1.05
0.987,0.922,1.05,0.808,0.786,0.829,1.02,0.974,1.06
1.0,0.939,1.07,0.814,0.793,0.836,1.0,0.958,1.05
1.03,0.968,1.09,0.813,0.79,0.835,1.02,0.971,1.06
0.995,0.933,1.06,0.819,0.797,0.841,0.982,0.94,1.02
1.06,0.995,1.12,0.828,0.807,0.849,0.98,0.941,1.02
0.983,0.918,1.05,0.807,0.786,0.829,1.02,0.976,1.07
1.02,0.96,1.08,0.821,0.801,0.842,1.0,0.956,1.04
1.08,1.02,1.14,0.834,0.813,0.854,0.988,0.947,1.03
1.0,0.939,1.07,0.816,0.795,0.837,1.03,0.981,1.07
1.05,0.995,1.11,0.829,0.808,0.85,1.0,0.958,1.04
1.05,0.989,1.11,0.83,0.809,0.851,1.04,0.998,1.09
1.01,0.951,1.08,0.818,0.797,0.839,1.02,0.972,1.06
0.986,0.919,1.05,0.811,0.788,0.833,0.981,0.939,1.02
1.02,0.951,1.08,0.813,0.79,0.835,1.0,0.959,1.05
0.984,0.916,1.05,0.809,0.786,0.833,0.989,0.948,1.03
1.03,0.967,1.09,0.823,0.802,0.844,0.991,0.949,1.03
0.97,0.909,1.03,0.81,0.789,0.831,0.997,0.953,1.04
0.97,0.899,1.04,0.801,0.778,0.823,1.01,0.963,1.06
1.01,0.95,1.07,0.812,0.79,0.833,0.997,0.955,1.04
1.08,1.02,1.14,0.832,0.811,0.854,1.01,0.969,1.06
0.969,0.906,1.03,0.801,0.779,0.823,0.991,0.948,1.03
1.05,0.989,1.11,0.827,0.806,0.848,1.02,0.973,1.07
1.03,0.971,1.09,0.813,0.791,0.835,0.979,0.938,1.02
0.98,0.915,1.04,0.809,0.787,0.832,1.03,0.983,1.07
0.981,0.913,1.05,0.814,0.792,0.837,1.02,0.979,1.07
1.03,0.961,1.09,0.826,0.804,0.848,0.994,0.952,1.04
1.02,0.958,1.09,0.826,0.805,0.847,1.0,0.962,1.05
1.01,0.95,1.07,0.815,0.793,0.837,1.01,0.967,1.06
1.01,0.951,1.08,0.818,0.797,0.838,0.956,0.918,0.994
1.0,0.939,1.07,0.81,0.788,0.832,1.01,0.965,1.06
1.02,0.959,1.08,0.819,0.797,0.841,0.995,0.954,1.04
1.02,0.961,1.09,0.818,0.796,0.84,1.01,0.965,1.05
1.01,0.948,1.08,0.819,0.798,0.841,0.998,0.956,1.04
0.993,0.921,1.06,0.81,0.787,0.833,0.999,0.955,1.04
0.97,0.904,1.03,0.801,0.778,0.823,0.991,0.946,1.04
1.01,0.943,1.07,0.811,0.788,0.834,0.981,0.938,1.02
1.05,0.996,1.11,0.823,0.802,0.844,0.973,0.931,1.01
0.973,0.905,1.04,0.801,0.778,0.824,0.962,0.921,1.0
1.0,0.938,1.06,0.811,0.789,0.833,0.98,0.938,1.02
1.06,1.0,1.13,0.838,0.817,0.86,1.01,0.966,1.05
1.01,0.948,1.07,0.817,0.795,0.839,0.981,0.937,1.03
1.01,0.948,1.07,0.817,0.796,0.838,1.01,0.963,1.05
1.02,0.958,1.08,0.826,0.805,0.847,1.02,0.971,1.06
